T,genP,demP,H,B
21,0,0.328,2,2
21.5,0,0.296,2,2
22,0,0.293,2,2
22.5,0,0.319,2,2
23,0,0.298,2,2
23.5,0,0.269,2,2
0,0,0.042,3,3
0.5,0,0.041,3,3
1,0,0.097,3,3
1.5,0,0.091,3,3
2,0,0.049,3,3
2.5,0,0.044,3,3
3,0,0.046,3,3
3.5,0,0.045,3,3
4,0,0.052,3,3
4.5,0,0.059,3,3
5,0,0.05,3,3
5.5,0,0.038,3,3
6,0,0.036,3,3
6.5,0.069,0.044,3,3
7,0.144,0.052,3,3
7.5,0.206,0.05,3,3
8,0.25,0.042,3,3
8.5,0.319,0.038,3,3
9,0.35,0.037,3,3
9.5,0.394,0.045,3,3
10,0.425,0.056,3,3
10.5,0.438,0.063,3,3
11,0.456,0.051,3,3
11.5,0.469,0.055,3,3
12,0.363,0.059,3,3
12.5,0.369,0.086,3,3
13,0.431,0.089,3,3
13.5,0.419,0.05,3,3
14,0.381,0.066,3,3
14.5,0.35,0.066,3,3
15,0.306,0.057,3,3
15.5,0.256,0.048,3,3
16,0.194,0.05,3,3
16.5,0.056,0.049,3,3
17,0.044,0.049,3,3
17.5,0.019,0.049,3,3
18,0.013,0.06,3,3
18.5,0.013,0.056,3,3
19,0,0.071,3,3
19.5,0,0.054,3,3
20,0,0.056,3,3
20.5,0,0.188,3,3
21,0,0.144,3,3
21.5,0,0.124,3,3
22,0,0.168,3,3
22.5,0,0.126,3,3
23,0,0.164,3,3
23.5,0,0.058,3,3
0,0,0.152,4,4
0.5,0,0.111,4,4
1,0,0.112,4,4
1.5,0,0.117,4,4
2,0,0.11,4,4
2.5,0,0.107,4,4
3,0,0.11,4,4
3.5,0,0.125,4,4
4,0,0.194,4,4
4.5,0,0.164,4,4
5,0,0.115,4,4
5.5,0,0.111,4,4
6,0,0.117,4,4
6.5,0.013,0.113,4,4
7,0.019,0.11,4,4
7.5,0.013,0.228,4,4
8,0.038,0.106,4,4
8.5,0.156,0.107,4,4
9,0.2,0.113,4,4
9.5,0.263,0.115,4,4
10,0.206,0.105,4,4
10.5,0.194,0.105,4,4
11,0.169,0.095,4,4
11.5,0.3,0.09,4,4
12,0.2,0.1,4,4
12.5,0.225,0.112,4,4
13,0.294,0.111,4,4
13.5,0.406,0.132,4,4
14,0.363,0.317,4,4
14.5,0.369,0.402,4,4
15,0.356,0.368,4,4
15.5,0.331,0.363,4,4
16,0.313,0.449,4,4
16.5,0.281,0.285,4,4
17,0.2,0.319,4,4
17.5,0.1,0.315,4,4
18,0.044,0.274,4,4
18.5,0.013,0.326,4,4
19,0,0.301,4,4
19.5,0,0.282,4,4
20,0,0.259,4,4
20.5,0,0.205,4,4
21,0,0.112,4,4
21.5,0,0.108,4,4
22,0,0.105,4,4
22.5,0,0.107,4,4
23,0,0.102,4,4
23.5,0,0.101,4,4
0,0,0.066,5,5
0.5,0,0.168,5,5
1,0,0.127,5,5
1.5,0,0.06,5,5
2,0,0.145,5,5
2.5,0,0.202,5,5
3,0,0.15,5,5
3.5,0,0.061,5,5
4,0,0.096,5,5
4.5,0,0.136,5,5
5,0,0.172,5,5
5.5,0,0.084,5,5
6,0.006,0.061,5,5
6.5,0.025,0.122,5,5
7,0.075,0.133,5,5
7.5,0.113,0.06,5,5
8,0.175,0.102,5,5
8.5,0.2,0.11,5,5
9,0.256,0.08,5,5
9.5,0.288,0.207,5,5
10,0.331,0.147,5,5
10.5,0.331,0.423,5,5
11,0.275,0.365,5,5
11.5,0.175,0.278,5,5
12,0.275,0.169,5,5
12.5,0.338,0.214,5,5
13,0.363,0.27,5,5
13.5,0.35,0.46,5,5
14,0.338,0.155,5,5
14.5,0.319,0.146,5,5
15,0.169,0.67,5,5
15.5,0.225,0.561,5,5
16,0.2,0.304,5,5
16.5,0.138,0.315,5,5
17,0.094,0.266,5,5
17.5,0.063,0.254,5,5
18,0.031,0.211,5,5
18.5,0,0.278,5,5
19,0,0.337,5,5
19.5,0,0.398,5,5
20,0,0.378,5,5
20.5,0,0.544,5,5
21,0,0.268,5,5
21.5,0,0.212,5,5
22,0,0.314,5,5
22.5,0,0.315,5,5
23,0.006,0.169,5,5
23.5,0,0.151,5,5
0,0,0.212,6,6
0.5,0,0.187,6,6
1,0,0.173,6,6
1.5,0,0.218,6,6
2,0,0.275,6,6
2.5,0,0.35,6,6
3,0,0.295,6,6
3.5,0.006,0.187,6,6
4,0,0.233,6,6
4.5,0,0.232,6,6
5,0,0.182,6,6
5.5,0,0.191,6,6
6,0,0.198,6,6
6.5,0.013,0.452,6,6
7,0.069,0.342,6,6
7.5,0.15,0.292,6,6
8,0.3,0.275,6,6
8.5,0.413,0.224,6,6
9,0.538,0.34,6,6
9.5,0.619,0.184,6,6
10,0.531,0.162,6,6
10.5,0.375,0.228,6,6
11,0.275,0.207,6,6
11.5,0.456,0.205,6,6
12,0.513,0.396,6,6
12.5,0.844,0.305,6,6
13,0.713,0.321,6,6
13.5,0.875,0.316,6,6
14,0.85,0.552,6,6
14.5,0.775,1.126,6,6
15,0.713,0.926,6,6
15.5,0.638,0.514,6,6
16,0.45,0.683,6,6
16.5,0.369,0.299,6,6
17,0.144,0.476,6,6
17.5,0.05,0.915,6,6
18,0.025,0.273,6,6
18.5,0.025,0.366,6,6
19,0,0.286,6,6
19.5,0,0.34,6,6
20,0,0.318,6,6
20.5,0,0.441,6,6
21,0,0.249,6,6
21.5,0.006,0.18,6,6
22,0,0.41,6,6
22.5,0,0.302,6,6
23,0,0.293,6,6
23.5,0,0.246,6,6
0,0,0.06,7,7
0.5,0,0.023,7,7
1,0,0.101,7,7
1.5,0,0.052,7,7
2,0,0.081,7,7
2.5,0,0.059,7,7
3,0,0.045,7,7
3.5,0,0.067,7,7
4,0,0.029,7,7
4.5,0,0.068,7,7
5,0,0.034,7,7
5.5,0,0.06,7,7
6,0,0.058,7,7
6.5,0.019,0.047,7,7
7,0.138,0.22,7,7
7.5,0.344,0.115,7,7
8,0.444,0.197,7,7
8.5,0.588,0.019,7,7
9,0.694,0.059,7,7
9.5,0.781,0.025,7,7
10,0.869,0.055,7,7
10.5,0.938,0.038,7,7
11,0.969,0.044,7,7
11.5,0.588,0.05,7,7
12,0.5,0.033,7,7
12.5,0.856,0.062,7,7
13,0.925,0.023,7,7
13.5,0.894,0.068,7,7
14,0.844,0.018,7,7
14.5,0.813,0.068,7,7
15,0.756,0.028,7,7
15.5,0.656,0.062,7,7
16,0.563,0.036,7,7
16.5,0.35,0.053,7,7
17,0.194,0.046,7,7
17.5,0.05,0.043,7,7
18,0.019,0.056,7,7
18.5,0.006,0.067,7,7
19,0,0.113,7,7
19.5,0,0.065,7,7
20,0,0.127,7,7
20.5,0,0.046,7,7
21,0,0.065,7,7
21.5,0,0.022,7,7
22,0,0.067,7,7
22.5,0,0.022,7,7
23,0,0.064,7,7
23.5,0,0.036,7,7
0,0,0.123,8,8
0.5,0,0.082,8,8
1,0,0.146,8,8
1.5,0,0.21,8,8
2,0,0.163,8,8
2.5,0,0.128,8,8
3,0,0.096,8,8
3.5,0,0.13,8,8
4,0,0.103,8,8
4.5,0,0.115,8,8
5,0,0.109,8,8
5.5,0,0.122,8,8
6,0.006,0.326,8,8
6.5,0.031,0.268,8,8
7,0.056,0.124,8,8
7.5,0.088,0.094,8,8
8,0.113,0.494,8,8
8.5,0.15,1.039,8,8
9,0.169,1.844,8,8
9.5,0.325,0.989,8,8
10,0.281,0.896,8,8
10.5,0.281,0.926,8,8
11,0.163,0.797,8,8
11.5,0.225,0.438,8,8
12,0.238,0.499,8,8
12.5,0.244,0.464,8,8
13,0.319,0.638,8,8
13.5,0.244,0.623,8,8
14,0.194,0.679,8,8
14.5,0.225,0.313,8,8
15,0.213,0.288,8,8
15.5,0.131,0.31,8,8
16,0.088,0.3,8,8
16.5,0.044,0.499,8,8
17,0.019,0.711,8,8
17.5,0.013,0.657,8,8
18,0.013,0.594,8,8
18.5,0.006,0.551,8,8
19,0,0.589,8,8
19.5,0,1.68,8,8
20,0,1.409,8,8
20.5,0,0.616,8,8
21,0,0.335,8,8
21.5,0,0.19,8,8
22,0.006,0.108,8,8
22.5,0,0.135,8,8
23,0,0.078,8,8
23.5,0,0.142,8,8
0,0,0.012,9,9
0.5,0,0.073,9,9
1,0,0.074,9,9
1.5,0,0.026,9,9
2,0,0.012,9,9
2.5,0,0.013,9,9
3,0,0.027,9,9
3.5,0,0.034,9,9
4,0,0.013,9,9
4.5,0,0.012,9,9
5,0,0.013,9,9
5.5,0,0.049,9,9
6,0,0.012,9,9
6.5,0.025,0.013,9,9
7,0.069,0.012,9,9
7.5,0.131,0.041,9,9
8,0.194,0.022,9,9
8.5,0.256,0.015,9,9
9,0.306,0.166,9,9
9.5,0.363,0.483,9,9
10,0.381,0.229,9,9
10.5,0.394,0.225,9,9
11,0.413,0.231,9,9
11.5,0.431,0.28,9,9
12,0.3,0.017,9,9
12.5,0.431,0.207,9,9
13,0.413,0.258,9,9
13.5,0.4,0.18,9,9
14,0.369,0.155,9,9
14.5,0.35,0.157,9,9
15,0.319,0.174,9,9
15.5,0.281,0.013,9,9
16,0.231,0.124,9,9
16.5,0.181,0.159,9,9
17,0.125,0.071,9,9
17.5,0.069,0.942,9,9
18,0.025,0.604,9,9
18.5,0.006,0.053,9,9
19,0,0.028,9,9
19.5,0,0.206,9,9
20,0,0.623,9,9
20.5,0,0.427,9,9
21,0,0.125,9,9
21.5,0,0.131,9,9
22,0,0.08,9,9
22.5,0,0.058,9,9
23,0,0.019,9,9
23.5,0,0.039,9,9
0,0,0.113,10,10
0.5,0,0.098,10,10
1,0,0.046,10,10
1.5,0,0.058,10,10
2,0,0.128,10,10
2.5,0.006,0.064,10,10
3,0,0.062,10,10
3.5,0,0.108,10,10
4,0,0.056,10,10
4.5,0,0.062,10,10
5,0,0.107,10,10
5.5,0,0.093,10,10
6,0,0.045,10,10
6.5,0.006,0.195,10,10
7,0.013,0.169,10,10
7.5,0.013,0.106,10,10
8,0.019,0.07,10,10
8.5,0.019,0.1,10,10
9,0.019,0.045,10,10
9.5,0.088,0.06,10,10
10,0.106,0.123,10,10
10.5,0.238,0.075,10,10
11,0.238,0.11,10,10
11.5,0.269,0.166,10,10
12,0.244,0.087,10,10
12.5,0.438,0.051,10,10
13,0.456,0.107,10,10
13.5,0.4,0.133,10,10
14,0.381,0.067,10,10
14.5,0.363,0.054,10,10
15,0.35,0.125,10,10
15.5,0.306,0.158,10,10
16,0.256,0.12,10,10
16.5,0.194,0.401,10,10
17,0.131,0.569,10,10
17.5,0.069,0.185,10,10
18,0.019,0.337,10,10
18.5,0.006,0.273,10,10
19,0,0.246,10,10
19.5,0,0.171,10,10
20,0,0.189,10,10
20.5,0,0.296,10,10
21,0,0.286,10,10
21.5,0,0.216,10,10
22,0,0.246,10,10
22.5,0,0.239,10,10
23,0,0.235,10,10
23.5,0,0.222,10,10
0,0,0.103,11,11
0.5,0,0.12,11,11
1,0,0.166,11,11
1.5,0,0.369,11,11
2,0,0.36,11,11
2.5,0,0.326,11,11
3,0,0.33,11,11
3.5,0,0.302,11,11
4,0,0.096,11,11
4.5,0,0.165,11,11
5,0,0.129,11,11
5.5,0,0.091,11,11
6,0.003,0.118,11,11
6.5,0.022,0.112,11,11
7,0.024,0.094,11,11
7.5,0.056,0.157,11,11
8,0.049,0.123,11,11
8.5,0.08,0.118,11,11
9,0.246,0.133,11,11
9.5,0.449,0.263,11,11
10,0.547,0.203,11,11
10.5,0.599,0.205,11,11
11,0.657,0.182,11,11
11.5,0.72,0.216,11,11
12,0.629,0.377,11,11
12.5,0.711,0.303,11,11
13,0.742,0.393,11,11
13.5,0.696,0.256,11,11
14,0.693,0.269,11,11
14.5,0.643,0.18,11,11
15,0.565,0.178,11,11
15.5,0.512,0.155,11,11
16,0.421,0.143,11,11
16.5,0.318,0.212,11,11
17,0.245,0.29,11,11
17.5,0.148,0.328,11,11
18,0.056,0.321,11,11
18.5,0.026,1.036,11,11
19,0.007,1.594,11,11
19.5,0,0.959,11,11
20,0,0.468,11,11
20.5,0,0.326,11,11
21,0,0.381,11,11
21.5,0,0.872,11,11
22,0,0.853,11,11
22.5,0,0.461,11,11
23,0,0.157,11,11
23.5,0,0.141,11,11
0,0,0.294,12,12
0.5,0,0.307,12,12
1,0,0.205,12,12
1.5,0,0.245,12,12
2,0,0.205,12,12
2.5,0,0.194,12,12
3,0,0.121,12,12
3.5,0,0.14,12,12
4,0,0.163,12,12
4.5,0,0.118,12,12
5,0,0.198,12,12
5.5,0,0.273,12,12
6,0.006,0.205,12,12
6.5,0.013,0.315,12,12
7,0.031,0.163,12,12
7.5,0.031,0.185,12,12
8,0.081,0.203,12,12
8.5,0.131,0.275,12,12
9,0.188,0.375,12,12
9.5,0.238,0.292,12,12
10,0.219,0.255,12,12
10.5,0.175,0.343,12,12
11,0.231,0.536,12,12
11.5,0.169,0.532,12,12
12,0.319,0.492,12,12
12.5,0.294,0.422,12,12
13,0.244,0.562,12,12
13.5,0.413,0.432,12,12
14,0.406,0.449,12,12
14.5,0.388,0.477,12,12
15,0.375,0.463,12,12
15.5,0.338,0.55,12,12
16,0.319,0.359,12,12
16.5,0.288,0.271,12,12
17,0.206,0.282,12,12
17.5,0.113,0.213,12,12
18,0.05,0.319,12,12
18.5,0.038,0.39,12,12
19,0.006,0.328,12,12
19.5,0,0.395,12,12
20,0,0.524,12,12
20.5,0,0.477,12,12
21,0,0.542,12,12
21.5,0,0.432,12,12
22,0,0.3,12,12
22.5,0,0.184,12,12
23,0,0.181,12,12
23.5,0,0.157,12,12
0,0,0.103,13,13
0.5,0,0.105,13,13
1,0,0.102,13,13
1.5,0,0.099,13,13
2,0,0.099,13,13
2.5,0,0.098,13,13
3,0,0.098,13,13
3.5,0,0.098,13,13
4,0,0.097,13,13
4.5,0,0.097,13,13
5,0,0.096,13,13
5.5,0,0.106,13,13
6,0,0.135,13,13
6.5,0.006,0.154,13,13
7,0.031,0.204,13,13
7.5,0.044,0.119,13,13
8,0.125,0.166,13,13
8.5,0.213,0.223,13,13
9,0.369,0.181,13,13
9.5,0.488,0.273,13,13
10,0.594,0.256,13,13
10.5,0.675,0.25,13,13
11,0.794,0.244,13,13
11.5,0.55,0.214,13,13
12,0.525,0.142,13,13
12.5,0.744,0.08,13,13
13,0.894,0.078,13,13
13.5,0.894,0.062,13,13
14,0.881,0.047,13,13
14.5,0.8,0.201,13,13
15,0.763,0.204,13,13
15.5,0.788,0.203,13,13
16,0.613,0.181,13,13
16.5,0.65,0.181,13,13
17,0.431,0.246,13,13
17.5,0.444,0.252,13,13
18,0.2,0.191,13,13
18.5,0.138,0.205,13,13
19,0.006,0.184,13,13
19.5,0,0.22,13,13
20,0,0.267,13,13
20.5,0,0.281,13,13
21,0,0.311,13,13
21.5,0,0.204,13,13
22,0,0.163,13,13
22.5,0,0.096,13,13
23,0,0.095,13,13
23.5,0,0.095,13,13
0,0,0.059,14,14
0.5,0,0.053,14,14
1,0,0.053,14,14
1.5,0,0.095,14,14
2,0,0.057,14,14
2.5,0,0.053,14,14
3,0,0.053,14,14
3.5,0,0.09,14,14
4,0,0.063,14,14
4.5,0,0.056,14,14
5,0,0.055,14,14
5.5,0,0.085,14,14
6,0,0.068,14,14
6.5,0,0.054,14,14
7,0.056,0.077,14,14
7.5,0.156,0.111,14,14
8,0.269,0.18,14,14
8.5,0.331,0.097,14,14
9,0.413,0.257,14,14
9.5,0.431,0.13,14,14
10,0.275,0.122,14,14
10.5,0.406,0.087,14,14
11,0.45,0.406,14,14
11.5,0.3,0.949,14,14
12,0.431,0.372,14,14
12.5,0.581,0.138,14,14
13,0.544,0.113,14,14
13.5,0.469,0.096,14,14
14,0.356,0.131,14,14
14.5,0.519,0.091,14,14
15,0.444,0.185,14,14
15.5,0.381,0.362,14,14
16,0.363,0.712,14,14
16.5,0.281,0.662,14,14
17,0.138,0.071,14,14
17.5,0.025,0.283,14,14
18,0.031,0.212,14,14
18.5,0.006,0.185,14,14
19,0,0.079,14,14
19.5,0,0.099,14,14
20,0,0.137,14,14
20.5,0,0.103,14,14
21,0,0.086,14,14
21.5,0,0.111,14,14
22,0,0.155,14,14
22.5,0,0.092,14,14
23,0,0.056,14,14
23.5,0,0.077,14,14
0,0,0.066,15,15
0.5,0,0.067,15,15
1,0,0.05,15,15
1.5,0,0.069,15,15
2,0,0.068,15,15
2.5,0,0.069,15,15
3,0,0.075,15,15
3.5,0,0.05,15,15
4,0,0.062,15,15
4.5,0,0.067,15,15
5,0,0.067,15,15
5.5,0,0.067,15,15
6,0,0.053,15,15
6.5,0,0.059,15,15
7,0.019,0.071,15,15
7.5,0.025,0.823,15,15
8,0.2,0.336,15,15
8.5,0.3,0.178,15,15
9,0.344,0.55,15,15
9.5,0.244,0.302,15,15
10,0.3,0.664,15,15
10.5,0.369,0.191,15,15
11,0.281,0.071,15,15
11.5,0.206,0.066,15,15
12,0.4,0.219,15,15
12.5,0.444,0.122,15,15
13,0.413,0.073,15,15
13.5,0.381,0.074,15,15
14,0.369,0.072,15,15
14.5,0.306,0.055,15,15
15,0.144,0.198,15,15
15.5,0.031,0.102,15,15
16,0.019,0.059,15,15
16.5,0.025,0.152,15,15
17,0.013,0.136,15,15
17.5,0.019,0.091,15,15
18,0.013,0.08,15,15
18.5,0.006,0.124,15,15
19,0,0.182,15,15
19.5,0,0.115,15,15
20,0,0.419,15,15
20.5,0,0.107,15,15
21,0,0.107,15,15
21.5,0.006,0.117,15,15
22,0,0.115,15,15
22.5,0,0.079,15,15
23,0,0.059,15,15
23.5,0,0.068,15,15
0,0,0.536,16,16
0.5,0,0.513,16,16
1,0,0.549,16,16
1.5,0,0.565,16,16
2,0,0.507,16,16
2.5,0,0.541,16,16
3,0,0.493,16,16
3.5,0,0.555,16,16
4,0,0.523,16,16
4.5,0,0.573,16,16
5,0,0.596,16,16
5.5,0,0.616,16,16
6,0.013,0.548,16,16
6.5,0.094,0.878,16,16
7,0.194,1.382,16,16
7.5,0.35,0.923,16,16
8,0.556,0.379,16,16
8.5,0.738,0.411,16,16
9,0.9,0.396,16,16
9.5,0.988,0.388,16,16
10,1.05,0.39,16,16
10.5,0.919,0.408,16,16
11,0.669,0.325,16,16
11.5,0.956,0.281,16,16
12,0.838,0.226,16,16
12.5,0.831,0.233,16,16
13,0.763,0.235,16,16
13.5,0.75,0.238,16,16
14,0.663,0.26,16,16
14.5,0.669,0.244,16,16
15,0.206,0.22,16,16
15.5,0.069,0.258,16,16
16,0.069,0.299,16,16
16.5,0.081,0.677,16,16
17,0.05,0.91,16,16
17.5,0.038,0.548,16,16
18,0.031,0.448,16,16
18.5,0.025,0.492,16,16
19,0.006,0.557,16,16
19.5,0,0.649,16,16
20,0,0.687,16,16
20.5,0,0.549,16,16
21,0,1.399,16,16
21.5,0,0.481,16,16
22,0,1.008,16,16
22.5,0,0.446,16,16
23,0,0.338,16,16
23.5,0,0.366,16,16
0,0,1.485,17,17
0.5,0,1.373,17,17
1,0,0.868,17,17
1.5,0,0.855,17,17
2,0,0.86,17,17
2.5,0,0.861,17,17
3,0,0.88,17,17
3.5,0,0.412,17,17
4,0,0.334,17,17
4.5,0,0.267,17,17
5,0,0.271,17,17
5.5,0,0.254,17,17
6,0.006,0.503,17,17
6.5,0.013,0.43,17,17
7,0.019,0.39,17,17
7.5,0.031,0.274,17,17
8,0.031,0.248,17,17
8.5,0.038,0.254,17,17
9,0.063,0.268,17,17
9.5,0.081,0.262,17,17
10,0.175,0.333,17,17
10.5,0.2,0.517,17,17
11,0.306,0.349,17,17
11.5,0.569,0.329,17,17
12,0.488,0.279,17,17
12.5,0.688,0.28,17,17
13,0.706,0.26,17,17
13.5,0.563,0.268,17,17
14,0.688,0.267,17,17
14.5,0.731,0.411,17,17
15,0.713,0.454,17,17
15.5,0.7,0.35,17,17
16,0.588,0.339,17,17
16.5,0.606,0.36,17,17
17,0.363,0.49,17,17
17.5,0.269,0.36,17,17
18,0.131,0.345,17,17
18.5,0.144,0.668,17,17
19,0.025,0.435,17,17
19.5,0,0.841,17,17
20,0,0.926,17,17
20.5,0,0.618,17,17
21,0,0.508,17,17
21.5,0,0.808,17,17
22,0,0.923,17,17
22.5,0,0.902,17,17
23,0,0.829,17,17
23.5,0,1.034,17,17
0,0,0.094,18,18
0.5,0,0.093,18,18
1,0,0.095,18,18
1.5,0,0.094,18,18
2,0,0.093,18,18
2.5,0,0.091,18,18
3,0,0.093,18,18
3.5,0,0.093,18,18
4,0,0.09,18,18
4.5,0,0.09,18,18
5,0,0.091,18,18
5.5,0,0.09,18,18
6,0.005,0.092,18,18
6.5,0.029,0.094,18,18
7,0.064,0.093,18,18
7.5,0.239,0.094,18,18
8,0.342,0.095,18,18
8.5,0.436,0.432,18,18
9,0.363,0.699,18,18
9.5,0.551,0.54,18,18
10,0.424,0.143,18,18
10.5,0.607,0.105,18,18
11,0.436,0.137,18,18
11.5,0.355,0.152,18,18
12,0.386,0.073,18,18
12.5,0.441,0.074,18,18
13,0.66,0.078,18,18
13.5,0.646,0.064,18,18
14,0.624,0.073,18,18
14.5,0.577,0.067,18,18
15,0.526,0.068,18,18
15.5,0.506,0.066,18,18
16,0.411,0.067,18,18
16.5,0.292,0.067,18,18
17,0.183,0.069,18,18
17.5,0.028,0.066,18,18
18,0.023,0.068,18,18
18.5,0.01,0.066,18,18
19,0.002,0.066,18,18
19.5,0.001,0.069,18,18
20,0,0.21,18,18
20.5,0,0.885,18,18
21,0,0.369,18,18
21.5,0,0.467,18,18
22,0,0.377,18,18
22.5,0,0.264,18,18
23,0,0.246,18,18
23.5,0,0.13,18,18
0,0,0.113,19,19
0.5,0,0.1,19,19
1,0,0.081,19,19
1.5,0,0.119,19,19
2,0,0.056,19,19
2.5,0,0.125,19,19
3,0,0.1,19,19
3.5,0,0.081,19,19
4,0,0.125,19,19
4.5,0,0.056,19,19
5,0,0.113,19,19
5.5,0,0.1,19,19
6,0,0.081,19,19
6.5,0.013,0.106,19,19
7,0.063,0.081,19,19
7.5,0.131,0.144,19,19
8,0.194,0.206,19,19
8.5,0.244,0.113,19,19
9,0.3,0.544,19,19
9.5,0.319,0.113,19,19
10,0.25,0.2,19,19
10.5,0.275,0.175,19,19
11,0.381,0.225,19,19
11.5,0.319,0.15,19,19
12,0.388,0.131,19,19
12.5,0.4,0.131,19,19
13,0.444,0.15,19,19
13.5,0.425,0.106,19,19
14,0.406,0.131,19,19
14.5,0.381,0.175,19,19
15,0.35,0.1,19,19
15.5,0.313,0.144,19,19
16,0.263,0.081,19,19
16.5,0.2,0.15,19,19
17,0.144,0.163,19,19
17.5,0.088,0.363,19,19
18,0.031,0.325,19,19
18.5,0.013,1.113,19,19
19,0,0.306,19,19
19.5,0,0.2,19,19
20,0,0.225,19,19
20.5,0,0.244,19,19
21,0,0.2,19,19
21.5,0,0.094,19,19
22,0,0.119,19,19
22.5,0,0.1,19,19
23,0,0.081,19,19
23.5,0,0.119,19,19
0,0,0.413,20,20
0.5,0,0.213,20,20
1,0,0.225,20,20
1.5,0,0.263,20,20
2,0,0.213,20,20
2.5,0,0.238,20,20
3,0,0.225,20,20
3.5,0,0.225,20,20
4,0,0.213,20,20
4.5,0,0.238,20,20
5,0.006,0.2,20,20
5.5,0,0.156,20,20
6,0.006,0.163,20,20
6.5,0.044,0.15,20,20
7,0.131,0.125,20,20
7.5,0.225,0.15,20,20
8,0.331,0.15,20,20
8.5,0.388,0.125,20,20
9,0.45,0.413,20,20
9.5,0.513,0.3,20,20
10,0.563,0.238,20,20
10.5,0.475,0.813,20,20
11,0.381,0.338,20,20
11.5,0.375,0.325,20,20
12,0.375,0.238,20,20
12.5,0.519,0.275,20,20
13,0.65,0.425,20,20
13.5,0.625,0.338,20,20
14,0.606,0.288,20,20
14.5,0.5,0.263,20,20
15,0.413,0.3,20,20
15.5,0.413,0.238,20,20
16,0.381,0.2,20,20
16.5,0.206,0.375,20,20
17,0.188,0.413,20,20
17.5,0.094,0.138,20,20
18,0.044,0.175,20,20
18.5,0.013,0.25,20,20
19,0,0.225,20,20
19.5,0,0.263,20,20
20,0,0.138,20,20
20.5,0,0.263,20,20
21,0,0.125,20,20
21.5,0,0.088,20,20
22,0,0.088,20,20
22.5,0,0.075,20,20
23,0,0.05,20,20
23.5,0,0.138,20,20
0,0,0.226,21,21
0.5,0,0.242,21,21
1,0,0.224,21,21
1.5,0,0.235,21,21
2,0,0.211,21,21
2.5,0,0.218,21,21
3,0,0.223,21,21
3.5,0,0.215,21,21
4,0,0.235,21,21
4.5,0,0.217,21,21
5,0,0.239,21,21
5.5,0,0.268,21,21
6,0,0.714,21,21
6.5,0,0.433,21,21
7,0,0.264,21,21
7.5,0.013,0.271,21,21
8,0.031,0.206,21,21
8.5,0.088,0.225,21,21
9,0.181,0.205,21,21
9.5,0.288,0.211,21,21
10,0.425,0.222,21,21
10.5,0.463,0.212,21,21
11,0.444,0.231,21,21
11.5,0.331,0.209,21,21
12,0.325,0.229,21,21
12.5,0.413,0.217,21,21
13,0.506,0.268,21,21
13.5,0.6,0.28,21,21
14,0.563,0.263,21,21
14.5,0.319,0.276,21,21
15,0.406,0.203,21,21
15.5,0.431,0.232,21,21
